date,year,combined_regime,selected_strategy,used_fallback_strategy,fallback_strategy,final_strategy_weight,dca_weight,price_usd,final_strategy_usd,dca_usd,sats_accum_strategy,sats_accum_dca
2024-01-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,0.0027322676851831997,0.0027397260273972516,44897.81999999956,2.7322676851831997,2.7397260273972517,6085.524163942094,6102.135977642742
2024-08-18,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,58749.99999999957,0.009972777050918693,2.7397260273972517,16.974939661138325,4663.363450888973
2024-08-19,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,59364.399999999994,0.009972777050918693,2.7397260273972517,16.799255194895753,4615.099331244402
2024-08-20,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,59023.299999999945,0.009972777050918693,2.7397260273972517,16.896339328568043,4641.7703303564085
2024-08-21,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,61102.99999999967,0.009972777050918693,2.7397260273972517,16.321255995480985,4483.7831651429005
2024-08-22,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918477e-06,0.0027397260273972516,60390.99999999995,0.009972777050918476,2.7397260273972517,16.51368093079844,4536.646234368124
2024-08-23,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,63968.199999999706,0.009972777050918693,2.7397260273972517,15.590210527916588,4282.950008593745
2024-08-24,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,63932.599999999875,0.009972777050918693,2.7397260273972517,15.598891724908283,4285.334911136504
2024-08-25,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,64288.09999999986,0.009972777050918693,2.7397260273972517,15.512633054824633,4261.637888500761
2024-08-26,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,62854.69999999956,0.009972777050918693,2.7397260273972517,15.866398297850063,4358.824443354707
2024-08-27,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,59506.19999999983,0.009972777050918693,2.7397260273972517,16.75922349422198,4604.101803504945
2024-08-28,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,59041.0999999998,0.009972777050918693,2.7397260273972517,16.891245337432277,4640.370906702722
2024-08-29,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,59356.099999999824,0.009972777050918693,2.7397260273972517,16.80160430169557,4615.744678975303
2024-08-30,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,59114.99999999967,0.009972777050918693,2.7397260273972517,16.870129494914572,4634.56995246091
2024-08-31,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918477e-06,0.0027397260273972516,58967.9999999999,0.009972777050918476,2.7397260273972517,16.91218466103394,4646.123367584548
2024-09-01,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,57279.899999999696,0.009972777050918693,2.7397260273972517,17.410604856011876,4783.049599243829
2024-09-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,59159.89999999955,0.009972777050918693,2.7397260273972517,16.857325740778414,4631.052499069932
2024-09-03,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,57599.99999999988,0.009972777050918693,2.7397260273972517,17.31384904673388,4756.468797564683
2024-09-04,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,57940.9999999997,0.009972777050918693,2.7397260273972517,17.211951900931542,4728.475565484313
2024-09-05,2024,BTC Neutral | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,56158.49999999989,0.009972777050918693,2.7397260273972517,17.758268206805226,4878.559839378289
2024-09-06,2024,BTC Neutral | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,53914.69999999955,0.009972777050918693,2.7397260273972517,18.497324571812094,5081.5937534610675
2024-09-07,2024,BTC Neutral | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,54099.09999999979,0.009972777050918693,2.7397260273972517,18.434275340844362,5064.272838914626
2024-09-08,2024,BTC Neutral | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918477e-06,0.0027397260273972516,54780.799999999916,0.009972777050918476,2.7397260273972517,18.204876619031655,5001.252313579313
2024-09-09,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,57149.99999999987,0.009972777050918693,2.7397260273972517,17.450178566786903,4793.9213077817285
2024-09-10,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,57582.79999999959,0.009972777050918693,2.7397260273972517,17.319020698748176,4757.889556251644
2024-09-11,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,57350.59999999969,0.009972777050918693,2.7397260273972517,17.389141614767322,4777.153207459497
2024-09-12,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,58138.199999999575,0.009972777050918693,2.7397260273972517,17.153570373556054,4712.436964676017
2024-09-13,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,60599.99999999961,0.009972777050918693,2.7397260273972517,16.45672780679663,4521.000045210016
2024-09-14,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,60000.09999999965,0.009972777050918693,2.7397260273972517,16.621267382752283,4566.202435324721
2024-09-15,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,59179.999999999505,0.009972777050918693,2.7397260273972517,16.85160028881172,4629.479600198166
2024-09-16,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,58197.199999999604,0.009972777050918693,2.7397260273972517,17.136180178631893,4707.659522102902
2024-09-17,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918477e-06,0.0027397260273972516,60224.4999999997,0.009972777050918476,2.7397260273972517,16.559335570936287,4549.188498696154
2024-09-18,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,61351.8999999998,0.009972777050918693,2.7397260273972517,16.255041899140412,4465.592797284617
2024-09-19,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,63036.799999999625,0.009972777050918693,2.7397260273972517,15.820563624610946,4346.232720247964
2024-09-20,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,63210.19999999965,0.009972777050918693,2.7397260273972517,15.777164209128825,4334.310012303817
2024-09-21,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,63392.89999999994,0.009972777050918693,2.7397260273972517,15.731694008191297,4321.818417200119
2024-09-22,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,63537.94999999962,0.009972777050918693,2.7397260273972517,15.695780318563555,4311.952191402568
2024-09-23,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,63325.619999999704,0.009972777050918693,2.7397260273972517,15.748408070728308,4326.410112364102
2024-09-24,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,64337.98999999984,0.009972777050918693,2.7397260273972517,15.500603999159312,4258.333260640034
2024-09-25,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918477e-06,0.0027397260273972516,63159.99999999975,0.009972777050918476,2.7397260273972517,15.789704007154079,4337.754951547281
2024-09-26,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918802e-06,0.0027397260273972516,64944.9999999996,0.009972777050918803,2.7397260273972517,15.355727232148533,4218.532646696849
2024-09-27,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918585e-06,0.0027397260273972516,65766.86999999969,0.009972777050918586,2.7397260273972517,15.163831045811717,4165.814835641812
2024-09-28,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,65885.9899999999,0.009972777050918693,2.7397260273972517,15.13641526964793,4158.283160649565
2024-09-29,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,65622.77,0.009972777050918693,2.7397260273972517,15.197129061937941,4174.9624823780705
2024-09-30,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,63327.58999999969,0.009972777050918693,2.7397260273972517,15.747918167924503,4326.275526034174
2024-10-01,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,60947.9999999998,0.009972777050918693,2.7397260273972517,16.362763422784546,4495.186105199942
2024-10-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918585e-06,0.0027397260273972516,60677.999999999956,0.009972777050918586,2.7397260273972517,16.43557310873561,4515.188416555017
2024-10-03,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,60770.009999999886,0.009972777050918693,2.7397260273972517,16.41068851382238,4508.352108872875
2024-10-04,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,62065.30999999982,0.009972777050918693,2.7397260273972517,16.068198242977793,4414.263019708206
2024-10-05,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,62099.98999999976,0.009972777050918693,2.7397260273972517,16.059224890243513,4411.797856001687
2024-10-06,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918585e-06,0.0027397260273972516,62829.03999999965,0.009972777050918586,2.7397260273972517,15.872878291501257,4360.604630274896
2024-10-07,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,62315.98999999991,0.009972777050918693,2.7397260273972517,16.003560323632357,4396.5056599393765
2024-10-08,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,62173.98999999956,0.009972777050918693,2.7397260273972517,16.040111067214383,4406.5468975005
2024-10-09,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,60649.999999999636,0.009972777050918693,2.7397260273972517,16.4431608424052,4517.272922336799
2024-10-10,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918585e-06,0.0027397260273972516,60229.99999999957,0.009972777050918586,2.7397260273972517,16.557823428388936,4548.773082180427
2024-10-11,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,62401.479999999785,0.009972777050918693,2.7397260273972517,15.981635453067344,4390.48244912983
2024-10-12,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,63211.989999999605,0.009972777050918693,2.7397260273972517,15.776717440660791,4334.187275859009
2024-10-13,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,62895.889999999905,0.009972777050918693,2.7397260273972517,15.856007524368774,4355.969885150294
2024-10-14,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,66107.02999999997,0.009972777050918693,2.7397260273972517,15.085804113297327,4144.379239843709
2024-10-15,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918585e-06,0.0027397260273972516,67051.88999999982,0.009972777050918586,2.7397260273972517,14.873222888897853,4085.978825350425
2024-10-16,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,67761.73999999973,0.009972777050918693,2.7397260273972517,14.717415832177172,4043.1754370493773
2024-10-17,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,67369.99999999987,0.009972777050918693,2.7397260273972517,14.80299398978583,4066.685508976187
2024-10-18,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,68460.65999999958,0.009972777050918693,2.7397260273972517,14.567164632825266,4001.898356512
2024-10-19,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918585e-06,0.0027397260273972516,68380.70999999953,0.009972777050918586,2.7397260273972517,14.584196407025688,4006.57733357444
2024-10-20,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,68942.04999999986,0.009972777050918669,2.7397260273972517,14.465448954475084,3973.954977255909
2024-10-21,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,67409.39999999979,0.009972777050918669,2.7397260273972517,14.794341814225762,4064.3085792148577
2024-10-22,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,67417.79999999964,0.009972777050918669,2.7397260273972517,14.792498495825617,4063.8021819122937
2024-10-23,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918585e-06,0.0027397260273972516,66615.09999999954,0.009972777050918586,2.7397260273972517,14.970745447981995,4112.770268898899
2024-10-24,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,68170.09999999961,0.009972777050918693,2.7397260273972517,14.629253955794036,4018.955564679042
2024-10-25,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,66281.59999999971,0.009972777050918693,2.7397260273972517,15.046071686438975,4133.463928748346
2024-10-26,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,67097.98999999974,0.009972777050918693,2.7397260273972517,14.863004168856223,4083.171533748272
2024-10-27,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918585e-06,0.0027397260273972516,67937.89999999989,0.009972777050918586,2.7397260273972517,14.679254217334655,4032.691660173859
2024-10-28,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,69905.89999999956,0.009972777050918693,2.7397260273972517,14.266001941064713,3919.162799416457
2024-10-29,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,72633.59999999996,0.009972777050918693,2.7397260273972517,13.730253010891238,3771.981599971987
2024-10-30,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,72564.0999999996,0.009972777050918669,2.7397260273972517,13.743403488665503,3775.5943054447957
2024-10-31,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,70250.09999999966,0.009972777050918669,2.7397260273972517,14.196103707921724,3899.9603237536535
2024-11-01,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918585e-06,0.0027397260273972516,69463.39999999998,0.009972777050918586,2.7397260273972517,14.356880099330855,3944.128890030221
2024-11-02,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,69206.89999999967,0.009972777050918669,2.7397260273972517,14.41009068592686,3958.7469275422895
2024-11-03,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,68747.99999999991,0.009972777050918669,2.7397260273972517,14.506279529468031,3985.171972126106
2024-11-04,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,67849.89999999994,0.009972777050918669,2.7397260273972517,14.698292924409142,4037.9219827844317
2024-11-05,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918585e-06,0.0027397260273972516,69353.99999999962,0.009972777050918586,2.7397260273972517,14.379526849091098,3950.3504158336455
2024-11-06,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918694e-06,0.0027397260273972516,75650.09999999987,0.009972777050918693,2.7397260273972517,13.182767836286681,3621.5762139075246
2024-11-07,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,76075.29999999992,0.009972777050918669,2.7397260273972517,13.109086721864626,3601.334503310871
2024-11-08,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,76514.99999999983,0.009972777050918669,2.7397260273972517,13.033754232397166,3580.639126180825
2024-11-09,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918585e-06,0.0027397260273972516,76710.69999999962,0.009972777050918586,2.7397260273972517,13.000503255632703,3571.504402120259
2024-11-10,2024,BTC Bull | Normal MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,80466.69999999982,0.009972777050918669,2.7397260273972517,12.393669742786384,3404.794812509097
2024-11-11,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,88499.99999999955,0.009972777050918669,2.7397260273972517,11.268674633806462,3095.735624177701
2024-11-12,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,88376.49999999974,0.009972777050918669,2.7397260273972517,11.284421821319805,3100.0616989779637
2024-11-13,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918585e-06,0.0027397260273972516,90490.89999999956,0.009972777050918586,2.7397260273972517,11.020751314130631,3027.6260125573567
2024-11-14,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,87315.69999999985,0.009972777050918669,2.7397260273972517,11.42151646372724,3137.7244039700267
2024-11-15,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,90898.19999999956,0.009972777050918669,2.7397260273972517,10.971369126031888,3014.0597144907874
2024-11-16,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,90587.09999999961,0.009972777050918669,2.7397260273972517,11.009047702066532,3024.410790716629
2024-11-17,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.97277705091864e-06,0.0027397260273972516,89796.2999999997,0.00997277705091864,2.7397260273972517,11.105999969841378,3051.045563566941
2024-11-18,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,90507.89999999992,0.009972777050918669,2.7397260273972517,11.01868129844873,3027.0573368703217
2024-11-19,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.97277705091864e-06,0.0027397260273972516,92310.5999999999,0.00997277705091864,2.7397260273972517,10.803501494864783,2967.9430394746155
2024-11-20,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,94145.19999999985,0.009972777050918669,2.7397260273972517,10.592974523309405,2910.106970294031
2024-11-21,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.97277705091864e-06,0.0027397260273972516,98495.99999999985,0.00997277705091864,2.7397260273972517,10.125057922066535,2781.5607003302225
2024-11-22,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,98815.19999999968,0.009972777050918669,2.7397260273972517,10.09235122827126,2772.5755019442963
2024-11-23,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.97277705091864e-06,0.0027397260273972516,97609.49999999968,0.00997277705091864,2.7397260273972517,10.21701478946073,2806.823134425707
2024-11-24,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,97766.09999999999,0.009972777050918669,2.7397260273972517,10.200649356902515,2802.327215054351
2024-11-25,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.97277705091864e-06,0.0027397260273972516,93113.49999999964,0.00997277705091864,2.7397260273972517,10.710344956336813,2942.351031157955
2024-11-26,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,91986.29999999962,0.009972777050918669,2.7397260273972517,10.841589509436416,2978.4065968489467
2024-11-27,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.97277705091864e-06,0.0027397260273972516,96056.09999999973,0.00997277705091864,2.7397260273972517,10.38224230519318,2852.2145156812107
2024-11-28,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,95633.39999999976,0.009972777050918669,2.7397260273972517,10.428131856567575,2864.8213149352196
2024-11-29,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.97277705091864e-06,0.0027397260273972516,97452.09999999966,0.00997277705091864,2.7397260273972517,10.233516826131684,2811.356581743504
2024-11-30,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,96450.9999999998,0.009972777050918669,2.7397260273972517,10.33973421832712,2840.5366739559545
2024-12-01,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,97244.59999999995,0.009972777050918669,2.7397260273972517,10.255353048826027,2817.355439168091
2024-12-02,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.97277705091864e-06,0.0027397260273972516,95568.19999999976,0.00997277705091864,2.7397260273972517,10.435246296277072,2866.7757971765277
2024-12-03,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,96026.1999999999,0.009972777050918669,2.7397260273972517,10.385475058805492,2853.102619282294
2024-12-04,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.97277705091864e-06,0.0027397260273972516,98899.99999999999,0.00997277705091864,2.7397260273972517,10.08369772590358,2770.1982076817512
2024-12-05,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,97082.99999999965,0.009972777050918669,2.7397260273972517,10.272423648752824,2822.045082452398
2024-12-06,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.97277705091864e-06,0.0027397260273972516,100023.29999999973,0.00997277705091864,2.7397260273972517,9.970453935151776,2739.087819935214
2024-12-07,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,100006.09999999963,0.009972777050918669,2.7397260273972517,9.97216874862504,2739.5589143034895
2024-12-08,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.97277705091864e-06,0.0027397260273972516,101169.99999999967,0.00997277705091864,2.7397260273972517,9.857444945061454,2708.041936737433
2024-12-09,2024,BTC Bull | High MVRV | Market Growth Leading,stacksats_mvrv_weight,False,sma_340d_weight,9.972777050918668e-06,0.0027397260273972516,97412.5999999999,0.009972777050918669,2.7397260273972517,10.237666432185033,2812.4965634807554
